filename,tempo,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc01_mean,mfcc01_std,mfcc02_mean,mfcc02_std,mfcc03_mean,mfcc03_std,mfcc04_mean,mfcc04_std,mfcc05_mean,mfcc05_std,mfcc06_mean,mfcc06_std,mfcc07_mean,mfcc07_std,mfcc08_mean,mfcc08_std,mfcc09_mean,mfcc09_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma01_mean,chroma01_std,chroma02_mean,chroma02_std,chroma03_mean,chroma03_std,chroma04_mean,chroma04_std,chroma05_mean,chroma05_std,chroma06_mean,chroma06_std,chroma07_mean,chroma07_std,chroma08_mean,chroma08_std,chroma09_mean,chroma09_std,chroma10_mean,chroma10_std,chroma11_mean,chroma11_std,chroma12_mean,chroma12_std
blues.00079.wav,161.4990234375,0.12468240948859242,0.034480177393541936,0.2707836627960205,0.043552372604608536,2442.941257538624,361.3803417463353,2358.6658883014015,178.15137288215766,5267.915786778567,643.9376394243802,-3.579895257949829,31.943729400634766,92.92963409423828,13.091758728027344,-25.082927703857422,12.230502128601074,45.17950439453125,8.109536170959473,-10.856172561645508,8.402064323425293,31.86339569091797,6.516944408416748,-18.044389724731445,8.54669189453125,28.626354217529297,6.941138744354248,-10.227715492248535,7.685636043548584,14.668068885803223,6.46614933013916,-14.90522575378418,5.495518684387207,14.741957664489746,5.355014801025391,-15.603513717651367,6.3965888023376465,9.546685218811035,6.552528381347656,-14.794422149658203,5.94131326675415,2.071861505508423,6.840353488922119,-13.811245918273926,6.193809509277344,3.5728886127471924,5.765318870544434,-5.967709064483643,5.862868785858154,-1.6463123559951782,7.734947681427002,0.3762992322444916,0.29486536979675293,0.37782758474349976,0.24580983817577362,0.3908119797706604,0.22582612931728363,0.6007795929908752,0.33191949129104614,0.4035457670688629,0.2306469827890396,0.3487796187400818,0.2235483080148697,0.43535810708999634,0.3125782907009125,0.4237960875034332,0.28546133637428284,0.33390405774116516,0.2421657145023346,0.3407736122608185,0.2164989709854126,0.6227661371231079,0.3028433918952942,0.4038828909397125,0.24224843084812164
classical.00019.wav,123.046875,0.057628894165699926,0.032851951261198005,0.007990316487848759,0.005463006440550089,1185.144479134992,427.42299627239254,1525.2572656860052,289.1594005150567,2290.6215446454466,907.7180101983463,-475.8085021972656,76.26626586914062,141.5044708251953,35.07597351074219,-8.465948104858398,21.717350006103516,34.00371551513672,8.142894744873047,0.5104436874389648,12.318900108337402,6.037261962890625,6.168335914611816,0.003852531546726823,9.555732727050781,9.544265747070312,14.573836326599121,2.164994239807129,11.57664966583252,7.1024370193481445,11.344958305358887,-8.05256175994873,12.621790885925293,-0.11562475562095642,10.900032997131348,0.7636799812316895,13.125338554382324,3.864720344543457,12.203145980834961,5.322202205657959,8.926560401916504,4.667982578277588,9.662927627563477,6.857528209686279,9.144047737121582,5.39215087890625,11.002436637878418,1.0648949146270752,10.17446231842041,-6.489133358001709,11.09354305267334,0.3496220111846924,0.3772154450416565,0.23400922119617462,0.28046971559524536,0.28385844826698303,0.25706103444099426,0.4592386782169342,0.3790989816188812,0.18978391587734222,0.17806048691272736,0.1858125776052475,0.26665303111076355,0.16357026994228363,0.1737290769815445,0.3559522330760956,0.32074201107025146,0.3724367320537567,0.3435984253883362,0.2225017100572586,0.18597640097141266,0.38565048575401306,0.3683718144893646,0.20580080151557922,0.17542284727096558
jazz.00074.wav,83.35433467741936,0.09553696587393658,0.04283156617749784,0.11266223341226578,0.07019301503896713,2415.076791967096,714.5848377703043,2552.8255059224193,524.8387640202232,5136.026999347448,1701.5463867709552,-149.2064208984375,63.81328201293945,79.08024597167969,27.447750091552734,2.012953996658325,28.61992835998535,27.603145599365234,11.224397659301758,0.3204934000968933,10.426568984985352,1.7403430938720703,8.544615745544434,-3.607898712158203,9.185310363769531,-0.16264426708221436,6.823066711425781,-5.034276485443115,6.535360336303711,1.2452917098999023,6.261394500732422,1.1467863321304321,6.3345537185668945,-0.6147798299789429,5.964730739593506,1.8223751783370972,6.954005718231201,-2.0556509494781494,5.744585990905762,-6.004061222076416,5.99470853805542,-4.923563003540039,7.136646747589111,-3.9600584506988525,8.277729034423828,-3.565455675125122,7.995759010314941,-0.8612390160560608,9.15185260772705,-2.1855766773223877,9.503522872924805,0.22187168896198273,0.27404505014419556,0.23622451722621918,0.22452335059642792,0.47956404089927673,0.37631118297576904,0.3024084270000458,0.23104487359523773,0.4053471088409424,0.3763837218284607,0.279945969581604,0.2870279550552368,0.26533591747283936,0.23761263489723206,0.3998219966888428,0.3982858657836914,0.23761232197284698,0.2254287600517273,0.21130314469337463,0.2557426393032074,0.22575412690639496,0.2663841247558594,0.27367788553237915,0.26479461789131165
jazz.00035.wav,123.046875,0.037725674303944315,0.011493995937902506,0.09146237373352051,0.03511714190244675,844.1729949398201,226.59875041898215,1104.4627955493027,162.17067126439136,1608.811720562645,654.5927126510048,-261.906494140625,51.051116943359375,182.52735900878906,21.423145294189453,-16.897045135498047,25.523893356323242,49.85529708862305,15.123124122619629,-1.2192538976669312,9.541556358337402,6.345920562744141,8.220735549926758,5.99686861038208,8.43448257446289,-8.876310348510742,7.441599369049072,-10.314593315124512,7.544598579406738,-3.203549861907959,7.8187785148620605,-5.370092868804932,7.256925582885742,-3.5455355644226074,5.764378547668457,-2.895197868347168,6.248065948486328,-7.470301151275635,6.2089009284973145,-0.541884183883667,5.387551784515381,1.1262024641036987,6.571320533752441,-1.9721310138702393,5.987982749938965,-5.219657897949219,8.068452835083008,-1.8623403310775757,6.541821479797363,-3.5038111209869385,7.342380046844482,0.40276840329170227,0.3770079016685486,0.23674853146076202,0.23080147802829742,0.32309776544570923,0.3837079107761383,0.20800580084323883,0.20018093287944794,0.2740483283996582,0.3135873079299927,0.20397356152534485,0.2563757002353668,0.1880878061056137,0.21951843798160553,0.23580722510814667,0.2952410876750946,0.1936035454273224,0.21703548729419708,0.30061450600624084,0.33825787901878357,0.2575310468673706,0.2625897228717804,0.3506130278110504,0.3412291705608368
reggae.00052.wav,99.38401442307692,0.1340670014017788,0.09847996063744688,0.18993304669857025,0.09153483062982559,3289.1034005754636,1228.5542741221057,3253.1477161106054,469.097867224362,7286.299689131381,1966.8455326977937,-85.3402328491211,57.45294189453125,60.939640045166016,34.28892517089844,34.79256057739258,24.386598587036133,19.793851852416992,20.471384048461914,16.717466354370117,18.255817413330078,7.9690656661987305,14.207365989685059,9.3023099899292,11.455952644348145,11.351190567016602,10.8795747756958,1.3844681978225708,11.63612174987793,-0.08300847560167313,9.48721981048584,6.404622554779053,9.60852336883545,3.6226322650909424,8.540671348571777,5.658960819244385,9.085890769958496,7.208144664764404,8.37817096710205,-0.8448505401611328,7.895810127258301,3.240262031555176,7.939675331115723,-2.69290828704834,6.832127094268799,0.3581986129283905,7.822774410247803,4.746941089630127,7.793698310852051,0.3182334005832672,6.571177005767822,0.44598856568336487,0.25674083828926086,0.5757527947425842,0.27446863055229187,0.48912540078163147,0.25602054595947266,0.49555203318595886,0.2588423192501068,0.6392694711685181,0.2915092706680298,0.6639769077301025,0.2895241379737854,0.6321098208427429,0.31185483932495117,0.5147056579589844,0.2944165766239166,0.43661266565322876,0.2552582025527954,0.38816115260124207,0.2496105283498764,0.34725040197372437,0.23161831498146057,0.3959101736545563,0.27265268564224243
disco.00055.wav,129.19921875,0.11039008120649652,0.04176129223989711,0.12146718055009842,0.04311192408204079,2108.2221109107227,494.55642177338484,2072.4417848927824,346.59097841864394,4398.119267510151,1053.3300222289404,-103.10111236572266,52.61859130859375,107.49596405029297,21.092018127441406,-33.5389518737793,21.1716251373291,52.786155700683594,11.736701011657715,-9.130404472351074,9.919994354248047,30.337116241455078,9.332019805908203,-9.325206756591797,9.521476745605469,23.037294387817383,8.084431648254395,-11.889162063598633,9.275933265686035,18.16913414001465,7.118048667907715,-7.546331882476807,8.483870506286621,9.400738716125488,6.371555328369141,-5.4251604080200195,7.065431118011475,6.642026901245117,7.029263019561768,-5.617512226104736,6.528232574462891,4.141733169555664,6.226670742034912,-5.475864410400391,6.076833724975586,0.8398451805114746,6.360198020935059,-0.04835188016295433,7.7081170082092285,3.756744623184204,7.591947078704834,0.6206455230712891,0.33754706382751465,0.4465196132659912,0.23071154952049255,0.45644789934158325,0.26337745785713196,0.3886052370071411,0.2585124969482422,0.42583349347114563,0.2598971426486969,0.43848657608032227,0.28209972381591797,0.4101797938346863,0.24423475563526154,0.5691259503364563,0.29704365134239197,0.40845707058906555,0.22764556109905243,0.4597508907318115,0.3080722987651825,0.4803858995437622,0.2898464798927307,0.45353245735168457,0.2430104911327362
disco.00012.wav,112.34714673913044,0.1314991138599537,0.06225125727166208,0.17556190490722656,0.060651469975709915,2737.358914673473,698.7191242518231,2613.804056295593,359.4631705429967,5710.012308756511,1369.324138714033,-57.95558547973633,48.624534606933594,68.42820739746094,25.926380157470703,-15.226617813110352,19.4511661529541,23.414100646972656,15.252514839172363,14.886022567749023,11.566483497619629,13.217155456542969,12.300434112548828,2.180786371231079,9.446548461914062,12.793449401855469,8.744260787963867,0.04898052290081978,9.763047218322754,12.763608932495117,8.041108131408691,0.007023717276751995,8.487529754638672,3.3800199031829834,7.5056681632995605,0.8436663746833801,7.350875377655029,1.0487713813781738,7.224237442016602,0.5568438172340393,6.590744495391846,2.989988327026367,8.894439697265625,2.904680013656616,8.829627990722656,4.023066520690918,9.401274681091309,0.5231693387031555,7.817948818206787,1.953289270401001,8.153816223144531,0.5504569411277771,0.3587844669818878,0.42339009046554565,0.2814742624759674,0.3731446862220764,0.2808705270290375,0.3485910892486572,0.2637288570404053,0.41133978962898254,0.29445186257362366,0.3419863283634186,0.27515920996665955,0.34158849716186523,0.2534801661968231,0.4805068075656891,0.31381505727767944,0.4619186818599701,0.28159260749816895,0.5225592851638794,0.3260434865951538,0.4280720353126526,0.2757723033428192,0.45688092708587646,0.3105968236923218
disco.00090.wav,129.19921875,0.14611353804137664,0.06483502099162555,0.09060119092464447,0.05365009605884552,2574.459664277503,657.7990362883958,2396.431955074073,309.73574327785985,5458.62535799739,1211.5841290686685,-125.69112396240234,43.139251708984375,88.54061889648438,24.14895248413086,-16.764915466308594,18.804094314575195,42.784759521484375,14.379344940185547,-9.90549373626709,10.96481990814209,29.1658878326416,10.116966247558594,-19.35784339904785,9.62806224822998,20.462629318237305,8.296839714050293,-16.48971939086914,8.074324607849121,15.013229370117188,7.469815731048584,-8.762800216674805,7.322499752044678,12.773268699645996,6.744411468505859,-7.757984638214111,6.408943176269531,7.044875144958496,6.545660018920898,-8.517818450927734,5.747992992401123,3.274963140487671,5.71004056930542,-6.478028297424316,6.579945087432861,5.800037860870361,5.65805196762085,-3.4959189891815186,5.939108371734619,-0.05712175369262695,5.939046382904053,0.44562193751335144,0.2847893238067627,0.44414111971855164,0.2556421160697937,0.6390340328216553,0.2900124788284302,0.4014129638671875,0.23228642344474792,0.47790390253067017,0.28109273314476013,0.6105750203132629,0.27430784702301025,0.5512664914131165,0.2603606879711151,0.5485902428627014,0.2892988324165344,0.3952277600765228,0.19077283143997192,0.44542554020881653,0.2609633803367615,0.4375322461128235,0.28269433975219727,0.427413672208786,0.26905810832977295
country.00053.wav,89.10290948275862,0.10830818288379737,0.03519430968960226,0.13352710008621216,0.033587001264095306,2271.8519286411943,491.0071199703859,2297.3720365951885,246.3637836311745,4957.865973027842,959.2267058101057,-84.68878936767578,37.44108581542969,100.96957397460938,17.758968353271484,-16.019012451171875,12.365038871765137,51.74445343017578,13.261552810668945,-17.086820602416992,11.213327407836914,22.575502395629883,7.4834723472595215,-20.297760009765625,9.26640796661377,18.90978240966797,7.7523908615112305,-19.486066818237305,8.434133529663086,15.338604927062988,9.187106132507324,-17.739526748657227,7.636441230773926,8.58395004272461,6.738103866577148,-15.003451347351074,7.665072917938232,6.433131694793701,5.898269176483154,-10.280582427978516,6.779371738433838,3.2798519134521484,6.3128485679626465,-9.553054809570312,6.916824817657471,4.055354595184326,6.887049198150635,-5.586521148681641,7.108786582946777,-0.7046346664428711,7.68733024597168,0.2858165502548218,0.28613704442977905,0.32458388805389404,0.27812615036964417,0.38036447763442993,0.30363479256629944,0.3685508072376251,0.24715498089790344,0.598827600479126,0.34788578748703003,0.3419696092605591,0.21096964180469513,0.30643153190612793,0.2832741439342499,0.35655370354652405,0.28645220398902893,0.34626346826553345,0.2212548702955246,0.5380676984786987,0.33364519476890564,0.3511957824230194,0.23982590436935425,0.28208309412002563,0.23293070495128632
classical.00090.wav,117.45383522727273,0.15196460508507348,0.0442274905222663,0.02384028024971485,0.01036821212619543,2172.3382154638084,364.51594761781314,1883.4673596592563,204.3974119189798,4066.8943046693735,712.5019736647953,-326.3802795410156,35.44417953491211,85.90884399414062,18.37596321105957,-42.97014617919922,13.06380558013916,31.839683532714844,8.179187774658203,-19.570825576782227,9.002328872680664,9.997395515441895,7.237401962280273,-16.449766159057617,7.520752429962158,9.995577812194824,7.408193588256836,-8.59866714477539,9.018835067749023,25.513877868652344,12.872211456298828,6.546204090118408,11.314533233642578,16.40181541442871,13.148902893066406,3.484388589859009,13.930380821228027,9.598670959472656,11.433954238891602,5.937053680419922,12.758748054504395,9.294364929199219,10.99632740020752,9.968023300170898,9.597420692443848,9.203009605407715,10.289053916931152,2.796967029571533,11.210618019104004,-5.387142181396484,14.513433456420898,0.16763654351234436,0.2218325436115265,0.2868598997592926,0.3658634126186371,0.13004180788993835,0.13561537861824036,0.26356104016304016,0.2971748411655426,0.15772604942321777,0.23457571864128113,0.07338350266218185,0.0965460017323494,0.17544406652450562,0.299456924200058,0.22751283645629883,0.26265549659729004,0.48699361085891724,0.39759811758995056,0.2737920582294464,0.30442678928375244,0.24209994077682495,0.3142363131046295,0.14779719710350037,0.21951737999916077
country.00052.wav,112.34714673913044,0.03546288911446249,0.024980344024464685,0.06949131190776825,0.0198111142963171,1115.6797010252174,479.3514403391424,1662.9949935239665,375.0723031164477,2347.685365610499,1210.6055670593,-265.2709045410156,57.49891662597656,138.86660766601562,25.23383903503418,6.128691673278809,16.99152374267578,47.47786331176758,16.492868423461914,-2.387547016143799,19.324865341186523,21.051250457763672,10.498346328735352,4.090743541717529,10.295286178588867,17.650291442871094,11.233549118041992,-12.01880168914795,11.763102531433105,15.490483283996582,13.516003608703613,-1.1288180351257324,9.219290733337402,7.895354270935059,10.386735916137695,0.5013678073883057,9.472949028015137,-0.2252945899963379,8.4118013381958,-3.8683393001556396,7.637503147125244,4.0574541091918945,7.761691093444824,-3.107285499572754,9.494349479675293,3.0066709518432617,8.915387153625488,-1.3925426006317139,7.33249568939209,-1.488543152809143,8.083009719848633,0.462557315826416,0.3715991675853729,0.2576035261154175,0.20713746547698975,0.2232315093278885,0.2359662652015686,0.2555401027202606,0.21781329810619354,0.4441524147987366,0.32348155975341797,0.5458828806877136,0.3940189480781555,0.3555423319339752,0.2553277611732483,0.3945527970790863,0.3152574598789215,0.2773858308792114,0.23210394382476807,0.26230907440185547,0.25679314136505127,0.20410017669200897,0.21418845653533936,0.26425623893737793,0.21683430671691895
metal.00014.wav,151.99908088235293,0.18525232018561485,0.036712725299255865,0.0775434672832489,0.015292824245989323,2877.5418766654234,306.6417182232484,2101.3628254924083,185.25237649224502,5198.586533407048,591.4625693963658,-117.90599822998047,44.011138916015625,65.43347930908203,15.557731628417969,-51.41981887817383,12.656636238098145,74.08294677734375,12.969183921813965,-13.75441837310791,8.449994087219238,25.731510162353516,7.355820178985596,-13.124017715454102,7.887639045715332,32.21792984008789,8.228188514709473,-10.338712692260742,6.065348148345947,21.697439193725586,7.1094770431518555,-7.793971538543701,5.455989360809326,12.340983390808105,7.16971492767334,-14.446544647216797,5.342321872711182,5.780686378479004,6.966604709625244,-13.260107040405273,6.353071212768555,4.568439483642578,6.548717021942139,-11.387194633483887,5.0269575119018555,-0.6735419034957886,7.114920139312744,-4.568138599395752,5.54506254196167,-0.22116129100322723,7.462153911590576,0.5450292825698853,0.24979335069656372,0.5787039399147034,0.2467472404241562,0.5793806314468384,0.2574945092201233,0.5632206797599792,0.22914350032806396,0.6008368730545044,0.2690885066986084,0.5777427554130554,0.21651986241340637,0.6434814929962158,0.25981807708740234,0.6043499708175659,0.244651198387146,0.5037363171577454,0.23077145218849182,0.3979993462562561,0.21047285199165344,0.455793559551239,0.2250230610370636,0.5815911889076233,0.263092577457428
